[0,1,25,12,25,28,13]
[0,1,6,12,25,28,15]
[0,1,7,12,25,28,15]
[0,1,9,12,25,28,15]
[0,1,21,12,25,28,15]
[0,1,22,12,25,28,15]
[0,1,23,12,25,28,15]
[0,1,25,12,25,28,15]
[0,1,27,12,25,28,15]
[0,1,7,12,25,28,19]
[0,1,23,12,25,28,19]
[0,1,28,12,25,28,19]
[0,1,30,12,25,28,19]
[0,1,3,12,25,28,23]
[0,1,12,12,25,28,23]
[0,1,14,12,25,28,23]
[0,1,28,12,25,28,23]
[0,1,7,12,25,28,25]
[0,1,9,12,25,28,27]
[0,1,11,12,25,28,27]
[0,1,25,12,25,28,27]
[0,1,2,12,25,28,29]
[0,1,11,12,25,28,29]
[0,1,14,12,25,28,29]
[0,1,25,12,25,28,29]
[0,1,6,12,25,28,31]
[0,1,7,12,25,28,31]
[0,1,9,12,25,28,31]
[0,1,10,12,25,28,31]
[0,1,19,12,25,28,31]
[0,1,22,12,25,28,31]
[0,1,26,12,25,28,31]
[0,1,27,12,25,28,31]
[0,1,28,12,25,28,31]
[0,1,10,12,26,28,3]
[0,1,12,12,26,28,3]
[0,1,14,12,26,28,3]
[0,1,20,12,26,28,3]
[0,1,26,12,26,28,3]
[0,1,28,12,26,28,3]
[0,1,30,12,26,28,3]
[0,1,12,12,26,28,7]
[0,1,18,12,26,28,7]
[0,1,26,12,26,28,11]
[0,1,11,12,26,28,13]
[0,1,13,12,26,28,13]
[0,1,27,12,26,28,13]
[0,1,4,12,26,28,15]
[0,1,11,12,26,28,15]
[0,1,12,12,26,28,15]
[0,1,18,12,26,28,23]
[0,1,28,12,26,28,23]
[0,1,5,12,26,28,27]
[0,1,6,12,26,28,27]
[0,1,10,12,26,28,27]
[0,1,20,12,26,28,27]
[0,1,21,12,26,28,27]
[0,1,22,12,26,28,27]
[0,1,5,12,26,28,31]
[0,1,6,12,26,28,31]
[0,1,10,12,26,28,31]
[0,1,20,12,26,28,31]
[0,1,26,12,26,28,31]
[0,1,19,12,27,28,7]
[0,1,4,12,27,28,11]
[0,1,10,12,27,28,15]
[0,1,13,12,27,28,19]
[0,1,14,12,28,29,3]
[0,1,30,12,28,29,3]
[0,1,3,12,28,29,7]
[0,1,14,12,28,29,13]
[0,1,30,12,28,29,13]
[0,1,12,12,28,29,19]
[0,1,14,12,28,29,19]
[0,1,30,12,28,29,19]
[0,1,3,12,28,29,23]
[0,1,22,12,28,29,27]
[0,1,26,12,28,29,27]
[0,1,15,12,28,30,3]
[0,1,25,12,28,30,3]
[0,1,22,12,28,30,7]
[0,1,26,12,28,30,7]
[0,1,13,12,28,30,9]
[0,1,6,12,28,30,11]
[0,1,12,12,28,30,11]
[0,1,22,12,28,30,11]
[0,1,11,12,28,30,13]
[0,1,26,12,28,30,13]
[0,1,30,12,28,30,13]
[0,1,5,12,28,30,15]
[0,1,12,12,28,30,15]
[0,1,28,12,28,30,15]
[0,1,2,12,28,30,19]
[0,1,9,12,28,30,19]
[0,1,15,12,28,30,19]
[0,1,18,12,28,30,19]
[0,1,26,12,28,30,19]
[0,1,30,12,28,30,19]
[0,1,6,12,28,30,23]
[0,1,13,12,28,30,25]
[0,1,21,12,28,30,25]
[0,1,28,12,28,30,27]
[0,1,9,12,28,30,29]
[0,1,4,12,28,31,3]
[0,1,7,12,28,31,3]
[0,1,14,12,28,31,3]
[0,1,4,12,28,31,7]
[0,1,6,12,28,31,7]
[0,1,9,12,28,31,7]
[0,1,18,12,28,31,7]
[0,1,20,12,28,31,7]
[0,1,25,12,28,31,7]
[0,1,9,12,28,31,11]
[0,1,5,12,28,31,13]
[0,1,3,12,28,31,15]
[0,1,6,12,28,31,15]
[0,1,22,12,28,31,15]
[0,1,4,12,28,31,19]
[0,1,10,12,28,31,19]
[0,1,15,12,28,31,19]
[0,1,23,12,28,31,19]
[0,1,26,12,28,31,19]
[0,1,30,12,28,31,19]
[0,1,2,12,28,31,23]
[0,1,7,12,28,31,23]
[0,1,9,12,28,31,23]
[0,1,20,12,28,31,23]
[0,1,22,12,28,31,23]
[0,1,25,12,28,31,23]
[0,1,9,12,28,31,27]
[0,1,25,12,28,31,27]
[0,1,5,12,28,31,29]
[0,1,3,12,28,31,31]
[0,1,5,12,28,31,31]
[0,1,6,12,28,31,31]
[0,1,22,12,28,31,31]
[0,1,23,12,28,31,31]
[0,1,26,12,28,31,31]
[0,1,3,13,14,29,3]
[0,1,29,13,14,29,11]
[0,1,19,13,14,29,19]
[0,1,30,13,14,29,21]
[0,1,19,13,14,29,23]
[0,1,22,13,14,29,27]
[0,1,19,13,14,30,3]
[0,1,22,13,14,30,5]
[0,1,3,13,14,30,19]
[0,1,23,13,14,30,19]
[0,1,22,13,14,30,21]
[0,1,22,13,14,30,27]
[0,1,2,13,15,29,3]
[0,1,5,13,15,29,3]
[0,1,10,13,15,29,3]
[0,1,11,13,15,29,3]
[0,1,12,13,15,29,3]
[0,1,22,13,15,29,3]
[0,1,26,13,15,29,3]
[0,1,28,13,15,29,3]
[0,1,30,13,15,29,3]
[0,1,12,13,15,29,5]
[0,1,25,13,15,29,5]
[0,1,29,13,15,29,5]
[0,1,22,13,15,29,7]
[0,1,26,13,15,29,7]
[0,1,28,13,15,29,7]
[0,1,3,13,15,29,11]
[0,1,4,13,15,29,11]
[0,1,10,13,15,29,11]
[0,1,12,13,15,29,11]
[0,1,14,13,15,29,11]
[0,1,20,13,15,29,11]
[0,1,28,13,15,29,11]
[0,1,9,13,15,29,13]
[0,1,11,13,15,29,13]
[0,1,13,13,15,29,13]
[0,1,25,13,15,29,13]
[0,1,29,13,15,29,13]
[0,1,6,13,15,29,15]
[0,1,22,13,15,29,15]
[0,1,2,13,15,29,19]
[0,1,10,13,15,29,19]
[0,1,12,13,15,29,19]
[0,1,14,13,15,29,19]
[0,1,21,13,15,29,19]
[0,1,22,13,15,29,19]
[0,1,26,13,15,29,19]
[0,1,30,13,15,29,19]
[0,1,25,13,15,29,21]
[0,1,28,13,15,29,21]
[0,1,6,13,15,29,23]
[0,1,10,13,15,29,23]
[0,1,12,13,15,29,23]
[0,1,26,13,15,29,23]
[0,1,28,13,15,29,23]
[0,1,19,13,15,29,25]
[0,1,4,13,15,29,27]
[0,1,12,13,15,29,27]
[0,1,18,13,15,29,27]
[0,1,20,13,15,29,27]
[0,1,26,13,15,29,27]
[0,1,28,13,15,29,27]
[0,1,30,13,15,29,27]
[0,1,9,13,15,29,29]
[0,1,12,13,15,29,29]
[0,1,13,13,15,29,29]
[0,1,25,13,15,29,29]
[0,1,27,13,15,29,29]
[0,1,29,13,15,29,29]
[0,1,4,13,15,29,31]
[0,1,5,13,15,29,31]
[0,1,6,13,15,29,31]
[0,1,10,13,15,29,31]
[0,1,22,13,15,29,31]
[0,1,5,13,15,31,3]
[0,1,25,13,15,31,5]
[0,1,10,13,15,31,7]
[0,1,22,13,15,31,7]
[0,1,4,13,15,31,11]
[0,1,5,13,15,31,11]
[0,1,6,13,15,31,11]
[0,1,18,13,15,31,11]
[0,1,20,13,15,31,11]
[0,1,21,13,15,31,11]
[0,1,22,13,15,31,11]
[0,1,27,13,15,31,11]
[0,1,11,13,15,31,13]
[0,1,3,13,15,31,15]
[0,1,5,13,15,31,15]
[0,1,6,13,15,31,15]
[0,1,11,13,15,31,15]
[0,1,22,13,15,31,15]
[0,1,27,13,15,31,15]
[0,1,21,13,15,31,19]
[0,1,9,13,15,31,21]
[0,1,13,13,15,31,21]
[0,1,25,13,15,31,21]
[0,1,6,13,15,31,23]
[0,1,2,13,15,31,27]
[0,1,5,13,15,31,27]
[0,1,10,13,15,31,27]
[0,1,11,13,15,31,27]
[0,1,20,13,15,31,27]
[0,1,21,13,15,31,27]
[0,1,22,13,15,31,27]
[0,1,27,13,15,31,27]
[0,1,5,13,15,31,29]
[0,1,9,13,15,31,29]
[0,1,5,13,15,31,31]
[0,1,6,13,15,31,31]
[0,1,22,13,15,31,31]
[0,1,7,13,16,29,3]
[0,1,10,13,16,29,3]
[0,1,12,13,16,29,3]
[0,1,15,13,16,29,3]
[0,1,20,13,16,29,3]
[0,1,22,13,16,29,3]
[0,1,26,13,16,29,3]
[0,1,27,13,16,29,3]
[0,1,28,13,16,29,3]
[0,1,30,13,16,29,3]
[0,1,31,13,16,29,3]
[0,1,29,13,16,29,5]
[0,1,9,13,16,29,7]
[0,1,25,13,16,29,7]
[0,1,10,13,16,29,11]
[0,1,7,13,16,29,13]
[0,1,23,13,16,29,13]
[0,1,3,13,16,29,15]
[0,1,6,13,16,29,15]
[0,1,26,13,16,29,15]
[0,1,27,13,16,29,15]
[0,1,6,13,16,29,19]
[0,1,10,13,16,29,19]
[0,1,12,13,16,29,19]
[0,1,15,13,16,29,19]
[0,1,26,13,16,29,19]
[0,1,23,13,16,29,23]
[0,1,27,13,16,29,23]
[0,1,10,13,16,29,31]
[0,1,22,13,16,29,31]
[0,1,25,13,16,29,31]
[0,1,3,13,17,29,3]
[0,1,7,13,17,29,3]
[0,1,14,13,17,29,3]
[0,1,15,13,17,29,3]
[0,1,18,13,17,29,3]
[0,1,19,13,17,29,3]
[0,1,23,13,17,29,3]
[0,1,25,13,17,29,3]
[0,1,30,13,17,29,3]
[0,1,9,13,17,29,11]
[0,1,11,13,17,29,11]
[0,1,22,13,17,29,11]
[0,1,23,13,17,29,11]
[0,1,25,13,17,29,11]
[0,1,29,13,17,29,11]
[0,1,9,13,17,29,15]
[0,1,2,13,17,29,19]
[0,1,3,13,17,29,19]
[0,1,7,13,17,29,19]
[0,1,9,13,17,29,19]
[0,1,13,13,17,29,19]
[0,1,14,13,17,29,19]
[0,1,15,13,17,29,19]
[0,1,19,13,17,29,19]
[0,1,25,13,17,29,19]
[0,1,29,13,17,29,19]
[0,1,30,13,17,29,19]
[0,1,6,13,17,29,27]
[0,1,9,13,17,29,27]
[0,1,11,13,17,29,27]
[0,1,22,13,17,29,27]
[0,1,27,13,17,29,27]
[0,1,30,13,17,29,27]
[0,1,7,13,17,29,31]
[0,1,9,13,17,29,31]
[0,1,6,13,18,29,3]
[0,1,20,13,18,29,3]
[0,1,21,13,18,29,3]
[0,1,22,13,18,29,3]
[0,1,27,13,18,29,3]
[0,1,6,13,18,29,5]
[0,1,14,13,18,29,5]
[0,1,23,13,18,29,5]
[0,1,19,13,18,29,7]
[0,1,30,13,18,29,7]
[0,1,3,13,18,29,11]
[0,1,13,13,18,29,11]
[0,1,14,13,18,29,11]
[0,1,29,13,18,29,11]
[0,1,30,13,18,29,11]
[0,1,14,13,18,29,13]
[0,1,7,13,18,29,15]
[0,1,9,13,18,29,15]
[0,1,18,13,18,29,15]
[0,1,23,13,18,29,15]
[0,1,25,13,18,29,15]
[0,1,6,13,18,29,19]
[0,1,11,13,18,29,19]
[0,1,22,13,18,29,19]
[0,1,27,13,18,29,19]
[0,1,30,13,18,29,19]
[0,1,6,13,18,29,21]
[0,1,22,13,18,29,21]
[0,1,30,13,18,29,21]
[0,1,3,13,18,29,23]
[0,1,23,13,18,29,25]
[0,1,22,13,18,29,27]
[0,1,30,13,18,29,29]
[0,1,7,13,18,29,31]
[0,1,9,13,18,29,31]
[0,1,13,13,18,29,31]
[0,1,23,13,18,29,31]
[0,1,25,13,18,29,31]
[0,1,29,13,18,29,31]
[0,1,2,13,19,29,3]
[0,1,4,13,19,29,3]
[0,1,5,13,19,29,3]
[0,1,10,13,19,29,3]
[0,1,12,13,19,29,3]
[0,1,14,13,19,29,3]
[0,1,18,13,19,29,3]
[0,1,20,13,19,29,3]
[0,1,23,13,19,29,5]
[0,1,3,13,19,29,7]
[0,1,19,13,19,29,7]
[0,1,2,13,19,29,11]
[0,1,6,13,19,29,11]
[0,1,10,13,19,29,11]
[0,1,12,13,19,29,11]
[0,1,14,13,19,29,11]
[0,1,20,13,19,29,11]
[0,1,3,13,19,29,13]
[0,1,7,13,19,29,13]
[0,1,9,13,19,29,13]
[0,1,13,13,19,29,13]
[0,1,19,13,19,29,13]
[0,1,25,13,19,29,13]
[0,1,29,13,19,29,13]
[0,1,2,13,19,29,15]
[0,1,13,13,19,29,15]
[0,1,14,13,19,29,15]
[0,1,18,13,19,29,15]
[0,1,25,13,19,29,15]
[0,1,28,13,19,29,15]
[0,1,29,13,19,29,15]
[0,1,30,13,19,29,15]
[0,1,3,13,19,29,19]
[0,1,4,13,19,29,19]
[0,1,5,13,19,29,19]
[0,1,6,13,19,29,19]
[0,1,12,13,19,29,19]
[0,1,14,13,19,29,19]
[0,1,18,13,19,29,19]
[0,1,20,13,19,29,19]
[0,1,22,13,19,29,19]
[0,1,28,13,19,29,19]
[0,1,30,13,19,29,19]
[0,1,7,13,19,29,21]
[0,1,3,13,19,29,23]
[0,1,13,13,19,29,23]
[0,1,18,13,19,29,23]
[0,1,19,13,19,29,23]
[0,1,6,13,19,29,27]
[0,1,12,13,19,29,27]
[0,1,18,13,19,29,27]
[0,1,20,13,19,29,27]
[0,1,28,13,19,29,27]
[0,1,3,13,19,29,29]
[0,1,9,13,19,29,29]
[0,1,13,13,19,29,29]
[0,1,19,13,19,29,29]
[0,1,25,13,19,29,29]
[0,1,29,13,19,29,29]
[0,1,13,13,19,29,31]
[0,1,14,13,19,29,31]
[0,1,18,13,19,29,31]
[0,1,20,13,19,29,31]
[0,1,28,13,19,29,31]
[0,1,30,13,19,29,31]
[0,1,5,13,20,29,3]
[0,1,6,13,20,29,3]
[0,1,3,13,20,29,5]
[0,1,29,13,20,29,5]
[0,1,6,13,20,29,7]
[0,1,14,13,20,29,7]
[0,1,21,13,20,29,7]
[0,1,29,13,20,29,7]
[0,1,11,13,20,29,11]
[0,1,12,13,20,29,11]
[0,1,27,13,20,29,11]
[0,1,3,13,20,29,13]
[0,1,9,13,20,29,13]
[0,1,13,13,20,29,13]
[0,1,29,13,20,29,13]
[0,1,6,13,20,29,15]
[0,1,14,13,20,29,15]
[0,1,22,13,20,29,15]
[0,1,30,13,20,29,15]
[0,1,5,13,20,29,19]
[0,1,22,13,20,29,19]
[0,1,3,13,20,29,21]
[0,1,13,13,20,29,23]
[0,1,19,13,20,29,23]
[0,1,21,13,20,29,23]
[0,1,22,13,20,29,23]
[0,1,20,13,20,29,27]
[0,1,3,13,20,29,31]
[0,1,14,13,20,29,31]
[0,1,19,13,20,29,31]
[0,1,22,13,20,29,31]
[0,1,29,13,20,29,31]
[0,1,30,13,20,29,31]
[0,1,11,13,21,29,7]
[0,1,3,13,21,29,23]
[0,1,11,13,21,29,23]
[0,1,19,13,21,29,23]
[0,1,5,13,22,29,3]
[0,1,22,13,22,29,3]
[0,1,30,13,22,29,5]
[0,1,2,13,22,29,11]
[0,1,5,13,22,29,11]
[0,1,6,13,22,29,11]
[0,1,13,13,22,29,11]
[0,1,18,13,22,29,11]
[0,1,21,13,22,29,11]
[0,1,22,13,22,29,11]
[0,1,23,13,22,29,11]
[0,1,3,13,22,29,13]
[0,1,4,13,22,29,13]
[0,1,19,13,22,29,13]
[0,1,20,13,22,29,13]
[0,1,30,13,22,29,13]
[0,1,19,13,22,29,15]
[0,1,30,13,22,29,15]
[0,1,18,13,22,29,19]
[0,1,21,13,22,29,19]
[0,1,29,13,22,29,19]
[0,1,18,13,22,29,21]
[0,1,13,13,22,29,27]
[0,1,14,13,22,29,27]
[0,1,21,13,22,29,27]
[0,1,27,13,22,29,27]
[0,1,29,13,22,29,27]
[0,1,14,13,22,29,29]
[0,1,20,13,22,29,29]
[0,1,5,13,22,29,31]
[0,1,18,13,22,29,31]
[0,1,22,13,22,29,31]
[0,1,27,13,22,29,31]
[0,1,29,13,22,29,31]
[0,1,30,13,22,29,31]
[0,1,4,13,23,29,3]
[0,1,10,13,23,29,3]
[0,1,14,13,23,29,3]
[0,1,18,13,23,29,3]
[0,1,20,13,23,29,3]
[0,1,21,13,23,29,3]
[0,1,26,13,23,29,3]
[0,1,28,13,23,29,3]
[0,1,29,13,23,29,3]
[0,1,9,13,23,29,5]
[0,1,15,13,23,29,5]
[0,1,29,13,23,29,5]
[0,1,3,13,23,29,7]
[0,1,19,13,23,29,7]
[0,1,30,13,23,29,7]
[0,1,2,13,23,29,11]
[0,1,12,13,23,29,11]
[0,1,14,13,23,29,11]
[0,1,18,13,23,29,11]
[0,1,21,13,23,29,11]
[0,1,22,13,23,29,11]
[0,1,26,13,23,29,11]
[0,1,28,13,23,29,11]
[0,1,3,13,23,29,13]
[0,1,13,13,23,29,13]
[0,1,19,13,23,29,13]
[0,1,25,13,23,29,13]
[0,1,29,13,23,29,13]
[0,1,4,13,23,29,15]
[0,1,14,13,23,29,15]
[0,1,18,13,23,29,15]
[0,1,28,13,23,29,15]
[0,1,30,13,23,29,15]
[0,1,2,13,23,29,19]
[0,1,5,13,23,29,19]
[0,1,10,13,23,29,19]
[0,1,12,13,23,29,19]
[0,1,14,13,23,29,19]
[0,1,20,13,23,29,19]
[0,1,21,13,23,29,19]
[0,1,28,13,23,29,19]
[0,1,29,13,23,29,19]
[0,1,30,13,23,29,19]
[0,1,9,13,23,29,21]
[0,1,13,13,23,29,21]
[0,1,15,13,23,29,21]
[0,1,3,13,23,29,23]
[0,1,19,13,23,29,23]
[0,1,30,13,23,29,23]
[0,1,2,13,23,29,27]
[0,1,14,13,23,29,27]
[0,1,18,13,23,29,27]
[0,1,22,13,23,29,27]
[0,1,27,13,23,29,27]
[0,1,30,13,23,29,27]
[0,1,3,13,23,29,29]
[0,1,9,13,23,29,29]
[0,1,19,13,23,29,29]
[0,1,29,13,23,29,29]
[0,1,12,13,23,29,31]
[0,1,18,13,23,29,31]
[0,1,28,13,23,29,31]
[0,1,30,13,23,29,31]
[0,1,14,13,24,29,3]
[0,1,19,13,24,29,3]
[0,1,6,13,24,29,7]
[0,1,10,13,24,29,7]
[0,1,2,13,24,29,11]
[0,1,6,13,24,29,11]
[0,1,7,13,24,29,11]
[0,1,11,13,24,29,11]
[0,1,12,13,24,29,11]
[0,1,22,13,24,29,11]
[0,1,23,13,24,29,11]
[0,1,26,13,24,29,11]
[0,1,27,13,24,29,11]
[0,1,2,13,24,29,15]
[0,1,23,13,24,29,15]
[0,1,29,13,24,29,15]
[0,1,9,13,24,29,19]
[0,1,17,13,24,29,19]
[0,1,30,13,24,29,19]
[0,1,10,13,24,29,23]
[0,1,26,13,24,29,23]
[0,1,6,13,24,29,27]
[0,1,9,13,24,29,27]
[0,1,10,13,24,29,27]
[0,1,12,13,24,29,27]
[0,1,18,13,24,29,27]
[0,1,28,13,24,29,27]
[0,1,7,13,24,29,31]
[0,1,23,13,24,29,31]
[0,1,3,13,25,29,3]
[0,1,9,13,25,29,3]
[0,1,19,13,25,29,3]
[0,1,23,13,25,29,3]
[0,1,25,13,25,29,3]
[0,1,27,13,25,29,3]
[0,1,2,13,25,29,11]
[0,1,6,13,25,29,11]
[0,1,9,13,25,29,11]
[0,1,11,13,25,29,11]
[0,1,18,13,25,29,11]
[0,1,7,13,25,29,15]
[0,1,9,13,25,29,15]
[0,1,23,13,25,29,15]
[0,1,25,13,25,29,15]
[0,1,7,13,25,29,19]
[0,1,9,13,25,29,19]
[0,1,25,13,25,29,19]
[0,1,6,13,25,29,27]
[0,1,27,13,25,29,27]
[0,1,7,13,25,29,31]
[0,1,9,13,25,29,31]
[0,1,23,13,25,29,31]
[0,1,6,13,26,29,3]
[0,1,7,13,26,29,3]
[0,1,10,13,26,29,3]
[0,1,14,13,26,29,3]
[0,1,22,13,26,29,3]
[0,1,23,13,26,29,3]
[0,1,26,13,26,29,3]
[0,1,30,13,26,29,3]
[0,1,14,13,26,29,5]
[0,1,26,13,26,29,5]
[0,1,27,13,26,29,5]
[0,1,10,13,26,29,7]
[0,1,11,13,26,29,7]
[0,1,26,13,26,29,7]
[0,1,2,13,26,29,11]
[0,1,14,13,26,29,11]
[0,1,30,13,26,29,11]
[0,1,14,13,26,29,13]
[0,1,22,13,26,29,13]
[0,1,7,13,26,29,15]
[0,1,9,13,26,29,15]
[0,1,22,13,26,29,15]
[0,1,23,13,26,29,15]
[0,1,25,13,26,29,15]
[0,1,6,13,26,29,21]
[0,1,30,13,26,29,21]
[0,1,27,13,26,29,23]
[0,1,6,13,26,29,25]
[0,1,2,13,26,29,27]
[0,1,14,13,26,29,27]
[0,1,6,13,26,29,29]
[0,1,30,13,26,29,29]
[0,1,5,13,26,29,31]
[0,1,6,13,26,29,31]
[0,1,10,13,26,29,31]
[0,1,22,13,26,29,31]
[0,1,23,13,26,29,31]
[0,1,26,13,26,29,31]
[0,1,27,13,26,29,31]
[0,1,5,13,27,29,3]
[0,1,14,13,27,29,3]
[0,1,20,13,27,29,3]
[0,1,21,13,27,29,3]
[0,1,22,13,27,29,3]
[0,1,28,13,27,29,3]
[0,1,30,13,27,29,3]
[0,1,3,13,27,29,5]
[0,1,14,13,27,29,5]
[0,1,26,13,27,29,5]
[0,1,29,13,27,29,5]
[0,1,10,13,27,29,7]
[0,1,22,13,27,29,7]
[0,1,26,13,27,29,7]
[0,1,28,13,27,29,7]
[0,1,4,13,27,29,11]
[0,1,6,13,27,29,11]
[0,1,10,13,27,29,11]
[0,1,12,13,27,29,11]
[0,1,14,13,27,29,11]
[0,1,18,13,27,29,11]
[0,1,22,13,27,29,11]
[0,1,27,13,27,29,11]
[0,1,28,13,27,29,11]
[0,1,29,13,27,29,11]
[0,1,30,13,27,29,11]
[0,1,15,13,27,29,13]
[0,1,25,13,27,29,13]
[0,1,29,13,27,29,13]
[0,1,30,13,27,29,13]
[0,1,6,13,27,29,15]
[0,1,10,13,27,29,15]
[0,1,11,13,27,29,15]
[0,1,19,13,27,29,15]
[0,1,22,13,27,29,15]
[0,1,26,13,27,29,15]
[0,1,4,13,27,29,19]
[0,1,5,13,27,29,19]
[0,1,10,13,27,29,19]
[0,1,14,13,27,29,19]
[0,1,15,13,27,29,19]
[0,1,20,13,27,29,19]
[0,1,21,13,27,29,19]
[0,1,28,13,27,29,19]
[0,1,30,13,27,29,19]
[0,1,6,13,27,29,21]
[0,1,7,13,27,29,21]
[0,1,13,13,27,29,21]
[0,1,29,13,27,29,21]
[0,1,6,13,27,29,23]
[0,1,22,13,27,29,23]
[0,1,28,13,27,29,23]
[0,1,4,13,27,29,27]
[0,1,6,13,27,29,27]
[0,1,11,13,27,29,27]
[0,1,14,13,27,29,27]
[0,1,18,13,27,29,27]
[0,1,21,13,27,29,27]
[0,1,22,13,27,29,27]
[0,1,27,13,27,29,27]
[0,1,28,13,27,29,27]
[0,1,30,13,27,29,27]
[0,1,14,13,27,29,29]
[0,1,15,13,27,29,29]
[0,1,29,13,27,29,29]
[0,1,30,13,27,29,29]
[0,1,5,13,27,29,31]
[0,1,6,13,27,29,31]
[0,1,10,13,27,29,31]
[0,1,19,13,27,29,31]
[0,1,22,13,27,29,31]
[0,1,23,13,27,29,31]
[0,1,27,13,27,29,31]
[0,1,30,13,28,29,3]
[0,1,6,13,28,29,11]
[0,1,19,13,28,29,11]
[0,1,22,13,28,29,11]
[0,1,9,13,28,29,13]
[0,1,14,13,28,29,19]
[0,1,3,13,28,29,27]
[0,1,6,13,28,29,27]
[0,1,19,13,28,29,27]
[0,1,22,13,28,29,27]
[0,1,6,13,29,30,3]
[0,1,7,13,29,30,3]
[0,1,23,13,29,30,3]
[0,1,30,13,29,30,5]
[0,1,3,13,29,30,19]
[0,1,7,13,29,30,19]
[0,1,23,13,29,30,19]
[0,1,2,13,29,31,3]
[0,1,5,13,29,31,3]
[0,1,6,13,29,31,3]
[0,1,14,13,29,31,3]
[0,1,18,13,29,31,3]
[0,1,19,13,29,31,3]
[0,1,27,13,29,31,3]
[0,1,25,13,29,31,5]
[0,1,29,13,29,31,5]
[0,1,4,13,29,31,7]
[0,1,12,13,29,31,7]
[0,1,26,13,29,31,7]
[0,1,28,13,29,31,7]
[0,1,2,13,29,31,11]
[0,1,4,13,29,31,11]
[0,1,5,13,29,31,11]
[0,1,12,13,29,31,11]
[0,1,18,13,29,31,11]
[0,1,20,13,29,31,11]
[0,1,26,13,29,31,11]
[0,1,9,13,29,31,13]
[0,1,25,13,29,31,13]
[0,1,28,13,29,31,13]
[0,1,3,13,29,31,15]
[0,1,5,13,29,31,15]
[0,1,6,13,29,31,15]
[0,1,11,13,29,31,15]
[0,1,22,13,29,31,15]
[0,1,2,13,29,31,19]
[0,1,6,13,29,31,19]
[0,1,10,13,29,31,19]
[0,1,12,13,29,31,19]
[0,1,14,13,29,31,19]
[0,1,18,13,29,31,19]
[0,1,19,13,29,31,19]
[0,1,27,13,29,31,19]
[0,1,28,13,29,31,19]
[0,1,7,13,29,31,21]
[0,1,25,13,29,31,21]
[0,1,4,13,29,31,23]
[0,1,12,13,29,31,23]
[0,1,20,13,29,31,23]
[0,1,2,13,29,31,27]
[0,1,4,13,29,31,27]
[0,1,6,13,29,31,27]
[0,1,12,13,29,31,27]
[0,1,14,13,29,31,27]
[0,1,9,13,29,31,29]
[0,1,25,13,29,31,29]
[0,1,5,13,29,31,31]
[0,1,22,13,29,31,31]
[0,1,26,13,29,31,31]
[0,1,9,14,15,30,3]
[0,1,25,14,15,30,3]
[0,1,3,14,15,30,7]
[0,1,13,14,15,30,7]
[0,1,18,14,15,30,7]
[0,1,19,14,15,30,7]
[0,1,9,14,15,30,11]
[0,1,25,14,15,30,11]
[0,1,25,14,15,30,19]
[0,1,21,14,15,30,23]
[0,1,9,14,15,30,27]
[0,1,11,14,15,30,27]
[0,1,25,14,15,30,27]
[0,1,3,14,15,31,7]
[0,1,6,14,15,31,7]
[0,1,19,14,15,31,7]
[0,1,22,14,15,31,7]
[0,1,3,14,15,31,23]
[0,1,19,14,15,31,31]
[0,1,22,14,15,31,31]
[0,1,10,14,16,30,3]
[0,1,12,14,16,30,3]
[0,1,7,14,16,30,5]
[0,1,23,14,16,30,5]
[0,1,26,14,16,30,7]
[0,1,6,14,16,30,11]
[0,1,9,14,16,30,11]
[0,1,7,14,16,30,13]
[0,1,13,14,16,30,13]
[0,1,23,14,16,30,13]
[0,1,12,14,16,30,19]
[0,1,25,14,16,30,19]
[0,1,7,14,16,30,21]
[0,1,22,14,16,30,21]
[0,1,23,14,16,30,21]
[0,1,10,14,16,30,23]
[0,1,22,14,16,30,23]
[0,1,26,14,16,30,23]
[0,1,12,14,16,30,27]
[0,1,26,14,16,30,27]
[0,1,5,14,16,30,29]
[0,1,7,14,16,30,29]
[0,1,23,14,16,30,29]
[0,1,29,14,16,30,29]
[0,1,15,14,17,30,3]
[0,1,18,14,17,30,3]
[0,1,3,14,17,30,7]
[0,1,9,14,17,30,7]
[0,1,10,14,17,30,7]
[0,1,19,14,17,30,7]
[0,1,21,14,17,30,7]
[0,1,25,14,17,30,7]
[0,1,7,14,17,30,11]
[0,1,23,14,17,30,11]
[0,1,25,14,17,30,11]
[0,1,10,14,17,30,13]
[0,1,14,14,17,30,13]
[0,1,7,14,17,30,19]
[0,1,9,14,17,30,19]
[0,1,23,14,17,30,19]
[0,1,25,14,17,30,19]
[0,1,3,14,17,30,23]
[0,1,9,14,17,30,23]
[0,1,10,14,17,30,23]
[0,1,11,14,17,30,23]
[0,1,13,14,17,30,23]
[0,1,19,14,17,30,23]
[0,1,25,14,17,30,23]
[0,1,26,14,17,30,23]
[0,1,27,14,17,30,23]
[0,1,9,14,17,30,27]
[0,1,25,14,17,30,27]
[0,1,26,14,17,30,29]
[0,1,30,14,17,30,29]
[0,1,25,14,18,30,3]
[0,1,25,14,18,30,7]
[0,1,29,14,18,30,7]
[0,1,25,14,18,30,11]
[0,1,10,14,18,30,13]
[0,1,25,14,18,30,19]
[0,1,22,14,18,30,21]
[0,1,11,14,18,30,23]
[0,1,25,14,18,30,23]
[0,1,27,14,18,30,23]
[0,1,29,14,18,30,23]
[0,1,30,14,18,30,29]
[0,1,7,14,19,30,3]
